function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K03040	rpoA; DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]	20717.35	29563.040000000008	17193.17	16457.5	28663.91	16516.06	43453.48	32875.21	37521.61	34514.65	36280.04	37735.15
K03041	rpoA1; DNA-directed RNA polymerase subunit A' [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03043	rpoB; DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]	19368.77	28094.540000000008	16927.42	15968.500000000002	27810.58	17087.06	41864.140000000014	32692.71	35716.61	33131.15	34758.710000000014	35935.399999999994
K03046	rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]	20596.270000000004	29440.710000000014	17023.42	16528.5	29019.75	18249.230000000003	50648.64	33641.21	44380.61	34006.65	35904.710000000014	37215.569999999985
K03047	rpoD; DNA-directed RNA polymerase subunit D [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03048	rpoE; DNA-directed RNA polymerase subunit delta	2561.65	4263.1	2238.5	804.1700000000002	148.22	1070.4	191.89	651.6999999999998	112.16	53.25	149.8	421.96
K03049	rpoE1; DNA-directed RNA polymerase subunit E' [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03050	"rpoE2; DNA-directed RNA polymerase subunit E"" [EC:2.7.7.6]"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03051	rpoF; DNA-directed RNA polymerase subunit F [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03053	rpoH; DNA-directed RNA polymerase subunit H [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03056	rpoL; DNA-directed RNA polymerase subunit L [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03057	tfs; transcription termination factor TFS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03058	rpoN; DNA-directed RNA polymerase subunit N [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03059	rpoP; DNA-directed RNA polymerase subunit P [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03060	rpoZ; DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]	14977.26	22734.10000000001	10870.08	12891.09	22638.75	12627.65	33908.020000000004	31873.91	29786.11	25718.980000000003	27220.460000000006	27879.98
K03070	secA; preprotein translocase subunit SecA	20806.6	30327.460000000014	17240.9	16404.95	28684.71	17947.89	43163.570000000014	35012.21	36982.67	33947.15	35695.04	36960.499999999985
K03071	secB; preprotein translocase subunit SecB	4718.23	6032.6399999999985	2380.0	8535.02	15164.78	5326.49	20833.450000000004	1844.33	17937.71	17364.440000000002	17952.25	17292.81
K03072	secD; preprotein translocase subunit SecD	9297.48	12487.73	5002.33	12162.5	22544.45	10236.58	32968.040000000015	5065.83	29083.44	27127.4	28681.25	28385.749999999996
K03073	secE; preprotein translocase subunit SecE	18991.73	27187.15000000001	16359.88	15870.000000000002	27515.08	15037.77	41554.47	32465.71	35537.61	32614.65	34217.210000000014	35295.48
K03074	secF; preprotein translocase subunit SecF	9277.48	12378.73	5002.33	12124.5	22432.45	9349.91	32910.37	5065.83	29083.44	27125.4	28662.25	28361.079999999994
K03075	secG; preprotein translocase subunit SecG	19277.27	27596.290000000008	16539.67	15922.500000000002	27621.58	14605.81	41485.890000000014	32633.71	35450.36	33090.4	34667.210000000014	35884.399999999994
K03076	secY; preprotein translocase subunit SecY	19787.27	28874.540000000008	16961.67	16139.500000000002	27737.58	15551.06	41804.140000000014	32692.71	35748.86	33164.9	34812.210000000014	36008.899999999994
K03077	araD, ulaF, sgaE, sgbE; L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]	1596.57	1732.23	1433.85	503.72	288.32	1010.73	415.57	130.89	162.04999999999995	588.19	544.0	963.29
K03078	ulaD, sgaH, sgbH; 3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]	1314.86	1205.06	921.68	422.82	153.32	77.24000000000002	227.45	35.71	38.9	37.19	196.0	417.91
K03079	ulaE, sgaU, sgbU; L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]	1536.48	1728.93	1740.76	485.05	283.32	1741.24	296.37	9564.09	40.05	53.19	198.0	434.49
K03086	rpoD; RNA polymerase primary sigma factor	27178.29	39963.77	20786.450000000004	20238.08	37363.85000000001	22460.040000000005	55260.00000000002	68476.91	47443.36	45856.99000000001	48441.77	50591.51
K03087	rpoS; RNA polymerase nonessential primary-like sigma factor	7208.23	9069.32	2783.1600000000008	7742.019999999998	14145.03	7650.33	38710.28000000001	7164.33	36453.21	12747.94	14242.25	13963.19
K03088	rpoE; RNA polymerase sigma-70 factor, ECF subfamily	98210.97000000002	149233.72999999998	101970.28	75972.05	136327.85000000006	90352.18	223359.27	162525.49000000002	187431.46	153718.38	161663.0	171069.21000000002
K03089	rpoH; RNA polymerase sigma-32 factor	5629.06	7471.469999999998	2669.1700000000005	10344.52	19193.61	6384.33	25826.28000000001	2294.33	22022.21	21827.44	22150.75	21812.98
K03090	sigB; RNA polymerase sigma-B factor	3357.73	4366.85	1568.59	1279.92	2389.4	2151.91	10632.23	18141.7	10103.58	1786.08	2410.38	2780.36
K03091	sigH; RNA polymerase sporulation-specific sigma factor	17232.0	35930.41	21283.22	4110.33	2956.12	18902.27	3097.16	64445.6	1479.41	1968.7	2182.05	5658.719999999998
K03092	rpoN; RNA polymerase sigma-54 factor	12368.02	16086.71	11390.92	13422.080000000002	24018.68	10048.88	28819.800000000007	5126.71	24055.27	30478.65	31033.88	31453.86
K03093	sigI; RNA polymerase sigma factor	818.2599999999999	1031.0	336.50000000000006	184.0	386.0	581.5	1001.59	708.5	1015.25	635.54	626.75	757.65
K03095	sprL; SprT-like protein	2358.9	3856.6	2038.75	718.67	112.6	732.9	104.3	427.7	32.25	34.75	130.3	394.9
K03098	APOD; apolipoprotein D and lipocalin family protein	4279.93	4487.130000000001	3742.86	4481.940000000001	7700.430000000001	3491.81	9037.99	733.5400000000002	7426.55	6626.969999999998	6965.5	7114.31
K03100	lepB; signal peptidase I [EC:3.4.21.89]	29247.66	48704.78000000001	28520.49	19377.6	32026.74	27142.290000000005	52592.54	68016.17	45403.81000000001	35536.44	38410.97	40720.08999999998
K03101	lspA; signal peptidase II [EC:3.4.23.36]	20755.44	30885.450000000004	18036.5	16681.0	28898.48	18095.15	43975.39	42298.21	37006.36	33616.4	35370.210000000014	36850.76
K03105	SRP19; signal recognition particle subunit SRP19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03106	SRP54, ffh; signal recognition particle subunit SRP54 [EC:3.6.5.4]	19254.77	27761.540000000008	16587.42	15927.500000000002	27712.58	15821.06	41735.140000000014	32692.71	35690.61	33066.15	34716.710000000014	35856.399999999994
K03110	ftsY; fused signal recognition particle receptor	19516.77	28051.540000000008	16746.42	16018.500000000002	27770.58	16357.06	41538.140000000014	32633.71	35430.61	33072.15	34687.710000000014	35927.399999999994
K03111	ssb; single-strand DNA-binding protein	31414.25000000001	45131.08000000001	29833.86	21402.36	34876.98	23810.750000000004	51926.34	50525.25	42814.3	41099.73	42799.06000000001	45903.15
K03112	damX; DamX protein	1634.48	1596.39	1135.43	1537.82	1805.2	1586.49	2903.2	188.83	2092.81	430.94000000000005	568.5	906.91
K03113	EIF1, SUI1; translation initiation factor 1	6745.02	7697.88	6096.369999999999	5999.9299999999985	10555.86	5951.950000000002	24478.46	2170.83	21275.38	9662.44	9646.58	10535.65
K03116	tatA; sec-independent protein translocase protein TatA	15690.04	19537.84	11356.4	17186.14	33116.09	13368.89	56169.60000000001	6654.03	48922.11	38480.53	39838.960000000014	40537.38
K03117	tatB; sec-independent protein translocase protein TatB	5540.31	7526.559999999998	3123.1500000000005	8831.72	16054.78	5880.57	20057.030000000006	2597.33	17034.78	18227.94	19072.25	18327.22
K03118	tatC; sec-independent protein translocase protein TatC	12642.67	16113.9	9261.02	15014.97	28417.43	10953.179999999997	40908.680000000015	5199.03	35325.44	34989.36	36397.63000000001	36438.64
K03119	tauD; taurine dioxygenase [EC:1.14.11.17]	2877.86	3464.640000000001	1572.98	3795.22	6147.32	3757.74	12052.12	1198.71	10619.7	7718.3600000000015	8065.0	7937.55
K03120	TBP, tbp; transcription initiation factor TFIID TATA-box-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K03124	TFIIB, GTF2B, SUA7, tfb; transcription initiation factor TFIIB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03146	THI4, THI1; cysteine-dependent adenosine diphosphate thiazole synthase [EC:2.4.2.60]	43.0	141.0	156.25	18.5	32.0	37.0	12.0	0.0	3.5	33.5	12.5	44.0
K03147	thiC; phosphomethylpyrimidine synthase [EC:4.1.99.17]	11188.02	16575.21	8740.67	10656.83	18690.04	10101.56	25119.38	20463.71	22222.2	20827.15	22129.210000000006	22172.36
K03148	thiF; sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73]	2932.51	3267.640000000001	2627.2700000000004	1760.38	2193.35	1884.24	1841.87	25522.09	1458.18	1341.02	1401.25	2049.2200000000007
K03149	thiG; thiazole synthase [EC:2.8.1.10]	10808.31	15209.02	7293.33	9676.56	17304.29	9201.89	27752.63	38249.09	24567.18	19172.480000000003	20592.38	20632.9
K03150	thiH; 2-iminoacetate synthase [EC:4.1.99.19]	7819.88	12583.82	9570.71	3382.31	4356.18	6769.28	3308.49	53380.27	2271.15	4760.44	4681.58	6091.43
K03151	thiI; tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]	7650.9299999999985	13161.35	7796.499999999999	3422.67	3090.88	6858.82	5599.76	28004.41	4141.200000000002	1683.3899999999994	1980.88	3248.430000000001
K03152	thiJ; protein deglycase [EC:3.5.1.124]	7992.769999999998	13130.61	9808.29	3297.08	4177.550000000001	6664.57	2487.16	27100.89	1768.54	2869.15	3350.0	4229.33
K03153	thiO; glycine oxidase [EC:1.4.3.19]	3863.48	5126.1	1531.0	5397.0	9649.93	3730.15	15587.48	2220.32	13472.62	9598.67	10501.88	9761.74
K03154	thiS; sulfur carrier protein	10803.86	16197.52	7435.08	10062.33	18164.96	8429.39	27967.87000000001	28754.71	24772.53	21076.81	22491.55	22608.02
K03166	top6A; DNA topoisomerase VI subunit A [EC:5.99.1.3]	14.0	12.0	16.0	72.0	93.0	8.0	223.0	19.0	223.0	329.0	295.0	389.0
K03167	top6B; DNA topoisomerase VI subunit B [EC:5.99.1.3]	14.0	12.0	16.0	72.0	93.0	8.0	223.0	19.0	223.0	329.0	295.0	389.0
K03168	topA; DNA topoisomerase I [EC:5.99.1.2]	19561.93	28134.790000000005	16805.010000000002	16120.330000000002	27514.49	19288.4	42904.97	32750.71	36114.86	32922.9	34613.710000000014	35864.74
K03169	topB; DNA topoisomerase III [EC:5.99.1.2]	21211.19	34152.650000000016	26337.050000000007	8377.380000000001	9121.42	21049.790000000005	14079.98	86286.50000000001	9694.41	6787.129999999999	7187.43	10741.12
K03170	topG, rgy; reverse gyrase [EC:5.99.1.3 3.6.4.12]	0.0	0.0	0.0	7.0	0.0	0.0	5.0	0.0	0.0	4.0	12.0	9.0
K03177	truB, PUS4, TRUB1; tRNA pseudouridine55 synthase [EC:5.4.99.25]	19253.27	27799.540000000008	16673.92	15768.500000000002	27482.58	15765.06	41458.140000000014	32619.71	35297.11	32627.15	34219.710000000014	35365.399999999994
K03179	ubiA; 4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]	11120.31	13230.06	6757.0	13969.69	27346.94	10579.83	45313.46000000001	3969.33	38688.63000000001	31991.36	32605.41	32923.05
K03181	ubiC; chorismate--pyruvate lyase [EC:4.1.3.40]	2672.23	3038.390000000001	1648.0000000000002	4138.52	6719.95	2964.99	9614.7	771.83	8029.709999999999	5818.440000000001	6252.5	5950.31
K03182	ubiD; 4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98]	8134.5	9970.63	5500.43	11701.81	22330.27	9724.31	29770.910000000003	12121.04	26433.95	25256.3	26402.08	26685.259999999995
K03183	ubiE; demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201]	15967.15	20739.07	11678.88	16313.770000000002	30422.6	13389.3	49842.13000000001	6702.33	44052.04000000001	36062.86	37907.13000000001	38240.66
K03184	ubiF; 2-octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase [EC:1.14.13.-]	1656.48	1618.89	1310.58	1587.5199999999998	1996.2	846.2400000000001	2234.62	171.83	1837.3	1212.86	1324.0	1576.8100000000004
K03185	ubiH; 2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]	6631.23	8549.31	3045.0000000000005	9515.02	16948.78	6663.66	33065.950000000004	3164.33	29506.21	18467.44	19320.25	18884.980000000003
K03186	ubiX, bsdB, PAD1; flavin prenyltransferase [EC:2.5.1.129]	9056.830000000002	10914.37	6179.01	10740.01	19710.77	8876.98	27892.160000000003	21331.54	24857.28	23761.63	25142.58	25170.009999999995
K03187	ureE; urease accessory protein	3986.53	5244.4	2405.080000000001	2336.01	4496.32	3622.41	14359.12	14488.21	12979.38	2556.78	3105.58	3202.44
K03188	ureF; urease accessory protein	4094.53	5416.4	2426.4100000000008	2421.01	4826.65	3719.41	14780.79	14516.21	13345.38	2674.78	3262.91	3386.11
K03189	ureG; urease accessory protein	4094.53	5408.4	2426.4100000000008	2412.01	4826.65	3719.41	14780.79	14516.21	13345.38	2662.78	3232.91	3379.11
K03190	ureD, ureH; urease accessory protein	4098.530000000002	5416.4	2431.4100000000008	2421.01	4845.65	3731.41	14796.79	14516.21	13356.38	2674.78	3262.91	3386.11
K03191	ureI; acid-activated urea channel	147.0	444.0	137.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0
K03192	ureJ; urease accessory protein	2323.73	3221.99	793.1800000000002	1389.29	2861.620000000001	1556.99	4341.29	432.71	3729.2	2588.95	3705.25	3221.46
K03194	virB1; type IV secretion system protein VirB1	91.0	239.75	84.25	5.0	60.75	51.0	31.0	0.0	0.0	0.0	87.0	100.75
K03195	virB10, lvhB10; type IV secretion system protein VirB10	995.33	1579.08	510.92	528.25	1029.8200000000004	560.83	1472.33	627.0	1091.5	476.0	484.0	592.28
K03196	virB11, lvhB11; type IV secretion system protein VirB11	1221.33	1712.58	792.92	607.25	1013.82	555.83	1507.33	621.0	1109.5	473.0	495.0	596.28
K03197	virB2, lvhB2; type IV secretion system protein VirB2	725.33	1229.08	437.92	500.25	905.82	465.83	1352.33	142.0	1031.5	406.0	387.0	481.28
K03198	virB3, lvhB3; type IV secretion system protein VirB3	801.33	1298.33	368.67	500.25	873.0699999999998	469.83	1343.33	142.0	1040.5	455.0	378.0	492.53
K03199	virB4, lvhB4; type IV secretion system protein VirB4	1346.66	1842.91	844.59	598.25	1004.82	530.1600000000002	1513.66	623.0	1123.5	525.0	516.0	638.95
K03200	virB5, lvhB5; type IV secretion system protein VirB5	1748.66	1767.75	1061.25	709.92	829.8199999999998	459.5	1325.33	592.0	955.83	480.33	526.0	701.28
K03201	virB6, lvhB6; type IV secretion system protein VirB6	1919.66	1991.09	939.91	734.3399999999998	865.75	344.8400000000001	1081.5	114.0	856.1600000000002	484.66	432.0	801.75
K03203	virB8, lvhB8; type IV secretion system protein VirB8	571.0	925.75	139.25	252.0	565.75	292.5	766.0	85.0	643.5	344.0	387.0	475.75
K03204	virB9, lvhB9; type IV secretion system protein VirB9	945.33	1655.08	455.92	503.25	995.82	533.8299999999998	1474.33	164.0	1077.5	531.0	540.0	649.28
K03205	virD4, lvhD4; type IV secretion system protein VirD4	15469.96	29267.07000000001	21212.34	3734.63	3729.15	22007.38	5166.370000000001	125829.88	2833.06	1570.73	2101.83	5094.3
K03206	azr; azobenzene reductase [EC:1.7.1.6]	54.5	62.0	78.25	17.5	0.0	56.0	0.0	0.0	3.25	4.75	12.5	5.5
K03207	wcaH; colanic acid biosynthesis protein WcaH [EC:3.6.1.-]	1281.19	1102.81	859.76	422.82	120.57	77.24000000000002	214.62	35.71	68.9	37.19	133.0	340.29
K03208	wcaI; colanic acid biosynthesis glycosyl transferase WcaI	1451.19	1472.8100000000004	929.26	484.82	407.07	153.74	550.79	68.71000000000001	308.4	280.19	427.5	672.4599999999998
K03210	yajC; preprotein translocase subunit YajC	17715.260000000002	25594.040000000008	15876.33	14850.46	25506.910000000003	13580.89	32334.810000000005	30961.97	26515.91	30708.15	31647.210000000006	32689.9
K03212	rumB; 23S rRNA (uracil747-C5)-methyltransferase [EC:2.1.1.189]	1638.73	1605.89	1153.68	581.8199999999998	376.2	195.24	471.79	73.71000000000002	207.28	75.19	223.0	539.9100000000002
K03214	yfiF, trmG; RNA methyltransferase, TrmH family [EC:2.1.1.-]	1457.86	1343.89	1038.6799999999996	427.82	175.32	80.24000000000002	222.79	35.71	38.9	46.19	202.5	483.91
K03215	rumA; 23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]	19139.53	30203.10000000001	18396.85	15266.97	26202.92	19424.16	38910.470000000016	32565.21	32731.29	30240.9	31647.38	32959.5
K03216	trmL, cspR; tRNA (cytidine/uridine-2'-O-)-methyltransferase [EC:2.1.1.207]	14432.51	21722.93	10784.83	11596.590000000002	19679.42	12239.65	30580.02	31698.91	26684.11	19741.480000000003	20940.960000000006	21655.730000000003
K03217	yidC, spoIIIJ, OXA1, ccfA; YidC/Oxa1 family membrane protein insertase	22268.17	32518.31000000001	18971.5	16701.0	27829.180000000004	17083.29	41670.94	33097.41	35408.86	32862.4	34649.01	36103.79999999999
K03218	rlmB; 23S rRNA (guanosine2251-2'-O)-methyltransferase [EC:2.1.1.185]	19058.39	27490.84000000001	16808.370000000006	17187.5	29057.33	16412.690000000002	44713.43000000001	33139.41	38052.77	34531.48	35948.380000000005	36869.65
K03219	yscC, sctC, ssaC; type III secretion protein C	675.5	900.25	311.25	1034.0	1752.0	2917.75	923.75	48.0	794.75	453.25	524.5	572.0
K03220	yscD, sctD, ssaD; type III secretion protein D	497.5	659.25	166.75	613.0	906.0	1170.25	636.25	24.0	512.25	285.75	284.5	364.0
K03221	yscF, sctF, ssaG, prgI; type III secretion protein F	180.5	267.25	53.4	615.2	835.0	468.0	592.0	24.0	507.4	231.0	181.0	293.4
K03222	yscJ, sctJ, hrcJ, ssaJ; type III secretion protein J	693.5	846.25	253.9	702.2	1193.0	1964.5	696.5	24.0	519.9	344.5	435.0	490.4
K03223	yscL, sctL; type III secretion protein L	156.5	278.25	135.9	650.2	1019.0	1872.5	693.5	24.0	579.9	537.5	525.0	516.4
K03224	yscN, sctN, hrcN, ssaN; ATP synthase in type III secretion protein N [EC:3.6.3.14]	729.5	990.75	272.4	1049.2	1796.5	2224.0	956.5	48.0	850.4	758.5	745.5	785.3
K03225	yscQ, sctQ, hrcQ, ssaQ, spaO; type III secretion protein Q	274.5	381.25	158.9	615.2	943.0	1872.5	649.5	24.0	519.9	294.5	328.0	362.6
K03226	yscR, sctR, hrcR, ssaR; type III secretion protein R	683.5	926.25	261.9	1085.2	1810.0	2215.5	972.5	48.0	849.9	729.5	736.0	807.5999999999998
K03227	yscS, sctS, hrcS, ssaS; type III secretion protein S	693.5	846.25	253.9	702.2	1193.0	1964.5	696.5	24.0	519.9	344.5	435.0	490.6
K03228	yscT, sctT, hrcT, ssaT; type III secretion protein T	693.5	846.25	253.9	702.2	1193.0	1964.5	696.5	24.0	519.9	344.5	435.0	490.6
K03229	yscU, sctU, hrcU, ssaU; type III secretion protein U	721.5	948.25	269.9	1092.2	1889.0	2307.5	926.5	48.0	789.9	444.5	526.0	618.5999999999998
K03230	yscV, sctV, hrcV, ssaV, invA; type III secretion protein V	729.5	972.25	269.9	1085.2	1810.0	2218.5	972.5	48.0	849.9	729.5	739.0	807.4
K03231	EEF1A; elongation factor 1-alpha	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03232	EEF1B; elongation factor 1-beta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03234	EEF2; elongation factor 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03236	EIF1A; translation initiation factor 1A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03237	EIF2S1; translation initiation factor 2 subunit 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03238	EIF2S2; translation initiation factor 2 subunit 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03242	EIF2S3; translation initiation factor 2 subunit 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03243	EIF5B; translation initiation factor 5B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03263	EIF5A; translation initiation factor 5A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03264	EIF6; translation initiation factor 6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K03265	ETF1, ERF1; peptide chain release factor subunit 1	1.5	0.0	1.5	0.0	0.0	3.0	0.0	0.0	4.0	11.0	10.0	8.5
K03269	lpxH; UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.54]	7375.24	8510.0	7166.84	9877.43	17677.61	6876.15	22509.9	1762.13	18555.38	18885.11	19283.83	19279.31
K03270	kdsC; 3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45]	9665.57	11093.929999999997	8308.34	11702.68	21565.68	8246.65	25646.24	2545.13	21164.88	26148.78	26840.33	26903.17
K03271	gmhA, lpcA; D-sedoheptulose 7-phosphate isomerase [EC:5.3.1.28]	9010.16	11479.989999999998	6491.28	11646.8	22028.31	9911.78	27967.000000000004	21781.63	24810.9	26873.120000000006	28150.91	28359.25
K03272	gmhC, hldE, waaE, rfaE; D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.167 2.7.7.70]	5044.98	5397.3	3452.7500000000005	8135.3499999999985	14587.95	5182.4	15402.37	1659.83	13148.88	18213.28	18979.83	18419.98
